t,x,y,thetaz,v
  0.15258789E+00,  0.19909677E+01,  0.23966388E+02, -0.12449409E-02, -0.35235873E+00
  0.30517578E+00,  0.19721366E+01,  0.23896501E+02, -0.90834957E-02, -0.55559761E+00
  0.45776367E+00,  0.19465126E+01,  0.23799308E+02, -0.30178967E-01, -0.71130935E+00
  0.61035156E+00,  0.19153203E+01,  0.23681247E+02, -0.68716048E-01, -0.82979133E+00
  0.76293945E+00,  0.18791043E+01,  0.23547844E+02, -0.12724266E+00, -0.91343606E+00
  0.91552734E+00,  0.18383356E+01,  0.23404163E+02, -0.20660399E+00, -0.96456876E+00
  0.10681152E+01,  0.17938622E+01,  0.23254792E+02, -0.30522470E+00, -0.98847643E+00
  0.12207031E+01,  0.17471478E+01,  0.23103456E+02, -0.41906984E+00, -0.99165767E+00
  0.13732910E+01,  0.17002275E+01,  0.22952562E+02, -0.54192572E+00, -0.98422015E+00
  0.15258789E+01,  0.16553349E+01,  0.22802982E+02, -0.66604972E+00, -0.97615945E+00
  0.16784668E+01,  0.16143984E+01,  0.22654199E+02, -0.78329001E+00, -0.97485219E+00
  0.18310547E+01,  0.15786958E+01,  0.22504940E+02, -0.88657303E+00, -0.98349756E+00
  0.19836426E+01,  0.15488113E+01,  0.22353799E+02, -0.97070612E+00, -0.99894306E+00
  0.21362305E+01,  0.15248661E+01,  0.22199809E+02, -0.10333078E+01, -0.10195929E+01
  0.22888184E+01,  0.15067871E+01,  0.22042575E+02, -0.10734204E+01, -0.10409786E+01
  0.24414062E+01,  0.14945705E+01,  0.21882262E+02, -0.10933264E+01, -0.10602987E+01
  0.25939941E+01,  0.14882532E+01,  0.21719336E+02, -0.10933920E+01, -0.10750373E+01
  0.27465820E+01,  0.14877533E+01,  0.21554483E+02, -0.10771586E+01, -0.10847530E+01
  0.28991699E+01,  0.14929902E+01,  0.21388445E+02, -0.10476647E+01, -0.10903163E+01
  0.30517578E+01,  0.15036572E+01,  0.21221760E+02, -0.10082120E+01, -0.10928725E+01
  0.32043457E+01,  0.15192752E+01,  0.21055115E+02, -0.96278488E+00, -0.10909070E+01
  0.33569336E+01,  0.15392531E+01,  0.20888744E+02, -0.91372104E+00, -0.10899440E+01
  0.35095215E+01,  0.15628533E+01,  0.20722686E+02, -0.86296108E+00, -0.10871362E+01
  0.36621094E+01,  0.15892221E+01,  0.20557018E+02, -0.81313354E+00, -0.10844571E+01
  0.38146973E+01,  0.16175157E+01,  0.20391514E+02, -0.76644589E+00, -0.10842988E+01
  0.39672852E+01,  0.16469215E+01,  0.20225963E+02, -0.72472645E+00, -0.10861231E+01
  0.41198730E+01,  0.16766861E+01,  0.20060169E+02, -0.68939134E+00, -0.10872877E+01
  0.42724609E+01,  0.17061113E+01,  0.19893974E+02, -0.66145622E+00, -0.10902351E+01
  0.44250488E+01,  0.17345654E+01,  0.19727262E+02, -0.64145893E+00, -0.10946364E+01
  0.45776367E+01,  0.17614753E+01,  0.19560014E+02, -0.62953011E+00, -0.10974711E+01
  0.47302246E+01,  0.17863374E+01,  0.19392276E+02, -0.62540280E+00, -0.11011468E+01
  0.48828125E+01,  0.18087370E+01,  0.19224122E+02, -0.62844083E+00, -0.11033852E+01
  0.50354004E+01,  0.18283296E+01,  0.19055633E+02, -0.63796163E+00, -0.11042007E+01
  0.51879883E+01,  0.18448396E+01,  0.18887000E+02, -0.65325517E+00, -0.11062695E+01
  0.53405762E+01,  0.18582063E+01,  0.18718258E+02, -0.67254489E+00, -0.11054736E+01
  0.54931641E+01,  0.18683145E+01,  0.18549619E+02, -0.69557097E+00, -0.11046153E+01
  0.56457520E+01,  0.18753093E+01,  0.18381055E+02, -0.72152018E+00, -0.11049608E+01
  0.57983398E+01,  0.18794483E+01,  0.18212616E+02, -0.74780449E+00, -0.11028433E+01
  0.59509277E+01,  0.18809655E+01,  0.18044328E+02, -0.77308453E+00, -0.11025992E+01
  0.61035156E+01,  0.18801271E+01,  0.17876159E+02, -0.79693340E+00, -0.11020900E+01
  0.62561035E+01,  0.18772666E+01,  0.17708095E+02, -0.81902264E+00, -0.11006371E+01
  0.64086914E+01,  0.18728110E+01,  0.17540084E+02, -0.83924270E+00, -0.11015558E+01
  0.65612793E+01,  0.18672822E+01,  0.17372076E+02, -0.85745197E+00, -0.11007936E+01
  0.67138672E+01,  0.18612161E+01,  0.17204070E+02, -0.87271311E+00, -0.11009079E+01
  0.68664551E+01,  0.18551357E+01,  0.17036055E+02, -0.88343145E+00, -0.11017883E+01
  0.70190430E+01,  0.18494150E+01,  0.16867978E+02, -0.88881557E+00, -0.11012083E+01
  0.71716309E+01,  0.18444289E+01,  0.16699766E+02, -0.88962952E+00, -0.11032844E+01
  0.73242188E+01,  0.18404672E+01,  0.16531418E+02, -0.88710112E+00, -0.11036356E+01
  0.74768066E+01,  0.18378117E+01,  0.16363000E+02, -0.88185981E+00, -0.11034856E+01
  0.76293945E+01,  0.18367564E+01,  0.16194530E+02, -0.87399035E+00, -0.11048681E+01
  0.77819824E+01,  0.18374924E+01,  0.16026034E+02, -0.86358160E+00, -0.11037117E+01
  0.79345703E+01,  0.18401017E+01,  0.15857532E+02, -0.85092318E+00, -0.11044610E+01
  0.80871582E+01,  0.18446019E+01,  0.15689019E+02, -0.83619254E+00, -0.11046584E+01
  0.82397461E+01,  0.18508733E+01,  0.15520528E+02, -0.81937764E+00, -0.11035759E+01
  0.83923340E+01,  0.18586839E+01,  0.15352079E+02, -0.80121844E+00, -0.11041946E+01
  0.85449219E+01,  0.18677402E+01,  0.15183694E+02, -0.78432077E+00, -0.11031221E+01
  0.86975098E+01,  0.18778487E+01,  0.15015337E+02, -0.76949049E+00, -0.11032995E+01
  0.88500977E+01,  0.18887892E+01,  0.14846947E+02, -0.75510364E+00, -0.11041170E+01
  0.90026855E+01,  0.19001164E+01,  0.14678546E+02, -0.74320089E+00, -0.11031284E+01
  0.91552734E+01,  0.19115878E+01,  0.14510087E+02, -0.73444233E+00, -0.11047388E+01
  0.93078613E+01,  0.19229302E+01,  0.14341552E+02, -0.72719453E+00, -0.11044922E+01
  0.94604492E+01,  0.19337446E+01,  0.14172902E+02, -0.72365668E+00, -0.11048988E+01
  0.96130371E+01,  0.19438727E+01,  0.14004254E+02, -0.72303721E+00, -0.11061102E+01
  0.97656250E+01,  0.19530503E+01,  0.13835531E+02, -0.72395032E+00, -0.11052026E+01
  0.99182129E+01,  0.19610176E+01,  0.13666803E+02, -0.72814624E+00, -0.11059844E+01
  0.10070801E+02,  0.19676954E+01,  0.13498073E+02, -0.73539797E+00, -0.11058815E+01
  0.10223389E+02,  0.19730764E+01,  0.13329297E+02, -0.74387102E+00, -0.11059956E+01
  0.10375977E+02,  0.19771119E+01,  0.13160483E+02, -0.75250588E+00, -0.11069080E+01
  0.10528564E+02,  0.19796968E+01,  0.12991663E+02, -0.76150976E+00, -0.11057519E+01
  0.10681152E+02,  0.19808452E+01,  0.12822863E+02, -0.77109632E+00, -0.11065277E+01
  0.10833740E+02,  0.19806818E+01,  0.12654090E+02, -0.78102044E+00, -0.11058751E+01
  0.10986328E+02,  0.19793845E+01,  0.12485359E+02, -0.79078091E+00, -0.11054802E+01
  0.11138916E+02,  0.19771539E+01,  0.12316637E+02, -0.79988324E+00, -0.11062390E+01
  0.11291504E+02,  0.19741732E+01,  0.12147918E+02, -0.80804396E+00, -0.11051714E+01
  0.11444092E+02,  0.19706183E+01,  0.11979182E+02, -0.81530150E+00, -0.11063125E+01
  0.11596680E+02,  0.19667284E+01,  0.11810407E+02, -0.82189656E+00, -0.11060935E+01
  0.11749268E+02,  0.19628056E+01,  0.11641600E+02, -0.82785300E+00, -0.11062209E+01
  0.11901855E+02,  0.19591094E+01,  0.11472752E+02, -0.83281144E+00, -0.11071609E+01
  0.12054443E+02,  0.19558456E+01,  0.11303902E+02, -0.83609229E+00, -0.11058868E+01
  0.12207031E+02,  0.19532141E+01,  0.11135061E+02, -0.83698460E+00, -0.11069505E+01
  0.12359619E+02,  0.19513674E+01,  0.10966223E+02, -0.83513906E+00, -0.11063035E+01
  0.12512207E+02,  0.19503848E+01,  0.10797404E+02, -0.83072392E+00, -0.11061456E+01
  0.12664795E+02,  0.19502904E+01,  0.10628585E+02, -0.82428411E+00, -0.11068689E+01
