theta,x,y,Fvx,Fvy,Fpx,Fpy,nx,ny,l
  0.31575663E+01,  0.52907273E+01,  0.31759219E+01,  0.74533183E-01,  0.39513682E-01,  0.12597889E+00,  0.21630202E-02,  0.99985263E+00,  0.17167173E-01,  0.68668692E-01
  0.31895133E+01,  0.52883703E+01,  0.32445400E+01,  0.75661116E-01,  0.45386770E-01,  0.12557872E+00,  0.64735377E-02,  0.99867396E+00,  0.51481281E-01,  0.68668692E-01
  0.32214636E+01,  0.52836591E+01,  0.33130368E+01,  0.76798993E-01,  0.51825657E-01,  0.12483008E+00,  0.10741821E-01,  0.99631800E+00,  0.85734701E-01,  0.68668692E-01
  0.32534196E+01,  0.52765992E+01,  0.33813314E+01,  0.77886934E-01,  0.56829990E-01,  0.12371407E+00,  0.14939466E-01,  0.99278754E+00,  0.11988705E+00,  0.68668692E-01
  0.32853835E+01,  0.52671989E+01,  0.34493434E+01,  0.79294364E-01,  0.63039226E-01,  0.12220661E+00,  0.19034121E-01,  0.98808673E+00,  0.15389808E+00,  0.68668692E-01
  0.33173575E+01,  0.52554694E+01,  0.35169927E+01,  0.81068280E-01,  0.69424593E-01,  0.12037494E+00,  0.23006742E-01,  0.98222112E+00,  0.18772768E+00,  0.68668692E-01
  0.33493439E+01,  0.52414245E+01,  0.35841994E+01,  0.82287721E-01,  0.74906391E-01,  0.11822075E+00,  0.26832003E-01,  0.97519761E+00,  0.22133598E+00,  0.68668692E-01
  0.33813449E+01,  0.52250807E+01,  0.36508843E+01,  0.83256449E-01,  0.81106857E-01,  0.11571498E+00,  0.30475628E-01,  0.96702450E+00,  0.25468335E+00,  0.68668692E-01
  0.34133629E+01,  0.52064573E+01,  0.37169688E+01,  0.82871703E-01,  0.88383008E-01,  0.11294206E+00,  0.33931803E-01,  0.95771142E+00,  0.28773050E+00,  0.68668692E-01
  0.34453999E+01,  0.51855762E+01,  0.37823751E+01,  0.81199060E-01,  0.95398559E-01,  0.10993557E+00,  0.37188562E-01,  0.94726934E+00,  0.32043845E+00,  0.68668692E-01
  0.34774583E+01,  0.51624621E+01,  0.38470260E+01,  0.81567000E-01,  0.10134722E+00,  0.10666816E+00,  0.40214553E-01,  0.93571057E+00,  0.35276866E+00,  0.68668692E-01
  0.35095403E+01,  0.51371421E+01,  0.39108453E+01,  0.82351362E-01,  0.10609854E+00,  0.10318212E+00,  0.43001422E-01,  0.92304875E+00,  0.38468300E+00,  0.68668692E-01
  0.35416481E+01,  0.51096463E+01,  0.39737577E+01,  0.80820327E-01,  0.11227379E+00,  0.99512487E-01,  0.45542248E-01,  0.90929879E+00,  0.41614387E+00,  0.68668692E-01
  0.35737839E+01,  0.50800069E+01,  0.40356892E+01,  0.77954769E-01,  0.11853043E+00,  0.95677255E-01,  0.47825333E-01,  0.89447690E+00,  0.44711416E+00,  0.68668692E-01
  0.36059498E+01,  0.50482589E+01,  0.40965667E+01,  0.77747098E-01,  0.12211459E+00,  0.91726079E-01,  0.49857087E-01,  0.87860057E+00,  0.47755737E+00,  0.68668692E-01
  0.36381482E+01,  0.50144397E+01,  0.41563183E+01,  0.75541561E-01,  0.12665050E+00,  0.87627877E-01,  0.51602965E-01,  0.86168849E+00,  0.50743762E+00,  0.68668692E-01
  0.36703812E+01,  0.49785893E+01,  0.42148738E+01,  0.71828175E-01,  0.13133622E+00,  0.83461366E-01,  0.53090126E-01,  0.84376062E+00,  0.53671968E+00,  0.68668692E-01
  0.37026509E+01,  0.49407498E+01,  0.42721641E+01,  0.70040653E-01,  0.13355245E+00,  0.79233505E-01,  0.54309045E-01,  0.82483809E+00,  0.56536902E+00,  0.68668692E-01
  0.37349595E+01,  0.49009658E+01,  0.43281215E+01,  0.65359806E-01,  0.13737724E+00,  0.74925862E-01,  0.55230483E-01,  0.80494319E+00,  0.59335188E+00,  0.68668692E-01
  0.37673092E+01,  0.48592844E+01,  0.43826803E+01,  0.62291146E-01,  0.13929356E+00,  0.70635442E-01,  0.55909808E-01,  0.78409939E+00,  0.62063527E+00,  0.68668692E-01
  0.37997020E+01,  0.48157545E+01,  0.44357760E+01,  0.58408991E-01,  0.14114320E+00,  0.66285806E-01,  0.56273849E-01,  0.76233126E+00,  0.64718703E+00,  0.68668692E-01
  0.38321401E+01,  0.47704276E+01,  0.44873460E+01,  0.53581042E-01,  0.14275859E+00,  0.61984976E-01,  0.56396372E-01,  0.73966446E+00,  0.67297585E+00,  0.68668692E-01
  0.38646256E+01,  0.47233570E+01,  0.45373296E+01,  0.49330990E-01,  0.14302112E+00,  0.57669286E-01,  0.56207323E-01,  0.71612570E+00,  0.69797133E+00,  0.68668692E-01
  0.38971606E+01,  0.46745983E+01,  0.45856678E+01,  0.43655477E-01,  0.14397927E+00,  0.53422169E-01,  0.55770010E-01,  0.69174274E+00,  0.72214402E+00,  0.68668692E-01
  0.39297470E+01,  0.46242089E+01,  0.46323037E+01,  0.38940174E-01,  0.14330073E+00,  0.49195943E-01,  0.55020907E-01,  0.66654432E+00,  0.74546540E+00,  0.68668692E-01
  0.39623869E+01,  0.45722482E+01,  0.46771823E+01,  0.33049253E-01,  0.14337854E+00,  0.45064762E-01,  0.54023952E-01,  0.64056015E+00,  0.76790800E+00,  0.68668692E-01
  0.39950824E+01,  0.45187775E+01,  0.47202507E+01,  0.27752936E-01,  0.14223168E+00,  0.40981548E-01,  0.52707059E-01,  0.61382086E+00,  0.78944535E+00,  0.68668692E-01
  0.40278354E+01,  0.44638598E+01,  0.47614580E+01,  0.21920075E-01,  0.14120867E+00,  0.37021122E-01,  0.51144587E-01,  0.58635796E+00,  0.81005206E+00,  0.68668692E-01
  0.40606478E+01,  0.44075599E+01,  0.48007558E+01,  0.16252975E-01,  0.14027697E+00,  0.33142102E-01,  0.49261806E-01,  0.55820384E+00,  0.82970385E+00,  0.68668692E-01
  0.40935215E+01,  0.43499440E+01,  0.48380977E+01,  0.11435891E-01,  0.13812157E+00,  0.29403960E-01,  0.47121367E-01,  0.52939168E+00,  0.84837754E+00,  0.68668692E-01
  0.41264585E+01,  0.42910802E+01,  0.48734396E+01,  0.61784524E-02,  0.13760044E+00,  0.25797696E-01,  0.44688229E-01,  0.49995545E+00,  0.86605112E+00,  0.68668692E-01
  0.41594606E+01,  0.42310379E+01,  0.49067400E+01,  0.17823510E-02,  0.13537051E+00,  0.22344190E-01,  0.41970734E-01,  0.46992985E+00,  0.88270377E+00,  0.68668692E-01
  0.41925295E+01,  0.41698877E+01,  0.49379596E+01, -0.28159913E-02,  0.13369291E+00,  0.19074737E-01,  0.39001087E-01,  0.43935027E+00,  0.89831584E+00,  0.68668692E-01
  0.42256671E+01,  0.41077019E+01,  0.49670615E+01, -0.71106197E-02,  0.13270936E+00,  0.15980380E-01,  0.35732745E-01,  0.40825276E+00,  0.91286893E+00,  0.68668692E-01
  0.42588751E+01,  0.40445537E+01,  0.49940114E+01, -0.10423857E-01,  0.13098993E+00,  0.13106554E-01,  0.32232655E-01,  0.37667399E+00,  0.92634589E+00,  0.68668692E-01
  0.42921551E+01,  0.39805175E+01,  0.50187776E+01, -0.12931693E-01,  0.12923402E+00,  0.10461192E-01,  0.28493283E-01,  0.34465118E+00,  0.93873083E+00,  0.68668692E-01
  0.43255088E+01,  0.39156688E+01,  0.50413309E+01, -0.15352886E-01,  0.12816476E+00,  0.80502284E-02,  0.24494715E-01,  0.31222207E+00,  0.95000915E+00,  0.68668692E-01
  0.43589378E+01,  0.38500841E+01,  0.50616448E+01, -0.17554620E-01,  0.12723895E+00,  0.59114517E-02,  0.20313093E-01,  0.27942490E+00,  0.96016755E+00,  0.68668692E-01
  0.43924435E+01,  0.37838408E+01,  0.50796951E+01, -0.18381799E-01,  0.12687000E+00,  0.40552252E-02,  0.15957478E-01,  0.24629834E+00,  0.96919406E+00,  0.68668692E-01
  0.44260275E+01,  0.37170168E+01,  0.50954608E+01, -0.18587366E-01,  0.12604909E+00,  0.24884664E-02,  0.11421503E-01,  0.21288142E+00,  0.97707804E+00,  0.68668692E-01
  0.44596910E+01,  0.36496910E+01,  0.51089231E+01, -0.18282610E-01,  0.12478079E+00,  0.12332783E-02,  0.67702010E-02,  0.17921355E+00,  0.98381020E+00,  0.68668692E-01
  0.44934356E+01,  0.35819427E+01,  0.51200662E+01, -0.16909194E-01,  0.12412654E+00,  0.29809512E-03,  0.20293205E-02,  0.14533442E+00,  0.98938259E+00,  0.68668692E-01
  0.45272623E+01,  0.35138518E+01,  0.51288771E+01, -0.14877493E-01,  0.12396775E+00, -0.31193763E-03, -0.27856672E-02,  0.11128396E+00,  0.99378865E+00,  0.68668692E-01
  0.45611725E+01,  0.34454986E+01,  0.51353452E+01, -0.12753291E-01,  0.12399689E+00, -0.58855585E-03, -0.76107165E-02,  0.77102310E-01,  0.99702319E+00,  0.68668692E-01
  0.45951672E+01,  0.33769636E+01,  0.51394630E+01, -0.97867788E-02,  0.12416729E+00, -0.53182209E-03, -0.12405719E-01,  0.42829770E-01,  0.99908238E+00,  0.68668692E-01
  0.46292475E+01,  0.33083277E+01,  0.51412256E+01, -0.59795336E-02,  0.12436477E+00, -0.14583298E-03, -0.17142608E-01,  0.85067399E-02,  0.99996382E+00,  0.68668692E-01
