theta,x,y,Fvx,Fvy,Fpx,Fpy
  0.31575663E+01,  0.52907273E+01,  0.31759219E+01,  0.75746972E-01,  0.39968516E-01,  0.12611090E+00,  0.21652867E-02
  0.31895133E+01,  0.52883703E+01,  0.32445400E+01,  0.76991459E-01,  0.45125368E-01,  0.12572775E+00,  0.64812203E-02
  0.32214636E+01,  0.52836591E+01,  0.33130368E+01,  0.78172693E-01,  0.50673441E-01,  0.12496527E+00,  0.10753455E-01
  0.32534196E+01,  0.52765992E+01,  0.33813314E+01,  0.79268386E-01,  0.56552932E-01,  0.12383097E+00,  0.14953582E-01
  0.32853835E+01,  0.52671989E+01,  0.34493434E+01,  0.80253170E-01,  0.62697919E-01,  0.12233589E+00,  0.19054256E-01
  0.33173575E+01,  0.52554694E+01,  0.35169927E+01,  0.81098991E-01,  0.69037642E-01,  0.12049434E+00,  0.23029563E-01
  0.33493439E+01,  0.52414245E+01,  0.35841994E+01,  0.81775637E-01,  0.75497907E-01,  0.11832360E+00,  0.26855346E-01
  0.33813449E+01,  0.52250807E+01,  0.36508843E+01,  0.82251380E-01,  0.82002575E-01,  0.11584347E+00,  0.30509468E-01
  0.34133629E+01,  0.52064573E+01,  0.37169688E+01,  0.82493723E-01,  0.88475097E-01,  0.11307589E+00,  0.33972009E-01
  0.34453999E+01,  0.51855762E+01,  0.37823751E+01,  0.82470219E-01,  0.94840048E-01,  0.11004443E+00,  0.37225386E-01
  0.34774583E+01,  0.51624621E+01,  0.38470260E+01,  0.82149364E-01,  0.10102463E+00,  0.10677386E+00,  0.40254404E-01
  0.35095403E+01,  0.51371421E+01,  0.39108453E+01,  0.81501523E-01,  0.10696012E+00,  0.10328964E+00,  0.43046230E-01
  0.35416481E+01,  0.51096463E+01,  0.39737577E+01,  0.80499866E-01,  0.11258316E+00,  0.99617478E-01,  0.45590298E-01
  0.35737839E+01,  0.50800069E+01,  0.40356892E+01,  0.79121303E-01,  0.11783697E+00,  0.95782925E-01,  0.47878153E-01
  0.36059498E+01,  0.50482589E+01,  0.40965667E+01,  0.77347373E-01,  0.12267236E+00,  0.91810994E-01,  0.49903243E-01
  0.36381482E+01,  0.50144397E+01,  0.41563183E+01,  0.75165081E-01,  0.12704853E+00,  0.87725855E-01,  0.51660663E-01
  0.36703812E+01,  0.49785893E+01,  0.42148738E+01,  0.72567643E-01,  0.13093375E+00,  0.83550599E-01,  0.53146887E-01
  0.37026509E+01,  0.49407498E+01,  0.42721641E+01,  0.69555129E-01,  0.13430574E+00,  0.79307067E-01,  0.54359467E-01
  0.37349595E+01,  0.49009658E+01,  0.43281215E+01,  0.66134977E-01,  0.13715186E+00,  0.75015764E-01,  0.55296753E-01
  0.37673092E+01,  0.48592844E+01,  0.43826803E+01,  0.62322357E-01,  0.13946911E+00,  0.70695840E-01,  0.55957614E-01
  0.37997020E+01,  0.48157545E+01,  0.44357760E+01,  0.58140387E-01,  0.14126387E+00,  0.66365149E-01,  0.56341207E-01
  0.38321401E+01,  0.47704276E+01,  0.44873460E+01,  0.53620163E-01,  0.14255149E+00,  0.62040369E-01,  0.56446770E-01
  0.38646256E+01,  0.47233570E+01,  0.45373296E+01,  0.48800615E-01,  0.14335566E+00,  0.57737172E-01,  0.56273488E-01
  0.38971606E+01,  0.46745983E+01,  0.45856678E+01,  0.43728179E-01,  0.14370764E+00,  0.53470446E-01,  0.55820409E-01
  0.39297470E+01,  0.46242089E+01,  0.46323037E+01,  0.38456285E-01,  0.14364532E+00,  0.49254534E-01,  0.55086436E-01
  0.39623869E+01,  0.45722482E+01,  0.46771823E+01,  0.33044660E-01,  0.14321216E+00,  0.45103495E-01,  0.54070386E-01
  0.39950824E+01,  0.45187775E+01,  0.47202507E+01,  0.27558465E-01,  0.14245609E+00,  0.41031361E-01,  0.52771125E-01
  0.40278354E+01,  0.44638598E+01,  0.47614580E+01,  0.22067272E-01,  0.14142831E+00,  0.37052375E-01,  0.51187764E-01
  0.40606478E+01,  0.44075599E+01,  0.48007558E+01,  0.16643896E-01,  0.14018199E+00,  0.33181202E-01,  0.49319924E-01
  0.40935215E+01,  0.43499440E+01,  0.48380977E+01,  0.11363117E-01,  0.13877108E+00,  0.29433087E-01,  0.47168043E-01
  0.41264585E+01,  0.42910802E+01,  0.48734396E+01,  0.63002956E-02,  0.13724908E+00,  0.25823964E-01,  0.44733732E-01
  0.41594606E+01,  0.42310379E+01,  0.49067400E+01,  0.15299396E-02,  0.13566780E+00,  0.22370498E-01,  0.42020150E-01
  0.41925295E+01,  0.41698877E+01,  0.49379596E+01, -0.28757777E-02,  0.13407627E+00,  0.19090046E-01,  0.39032389E-01
  0.42256671E+01,  0.41077019E+01,  0.49670615E+01, -0.68484890E-02,  0.13251970E+00,  0.16000554E-01,  0.35777856E-01
  0.42588751E+01,  0.40445537E+01,  0.49940114E+01, -0.10325073E-01,  0.13103855E+00,  0.13120370E-01,  0.32266630E-01
  0.42921551E+01,  0.39805175E+01,  0.50187776E+01, -0.13249022E-01,  0.12966772E+00,  0.10467981E-01,  0.28511775E-01
  0.43255088E+01,  0.39156688E+01,  0.50413309E+01, -0.15571707E-01,  0.12843590E+00,  0.80616926E-02,  0.24529597E-01
  0.43589378E+01,  0.38500841E+01,  0.50616448E+01, -0.17253504E-01,  0.12736501E+00,  0.59192349E-02,  0.20339838E-01
  0.43924435E+01,  0.37838408E+01,  0.50796951E+01, -0.18264749E-01,  0.12646988E+00,  0.40573333E-02,  0.15965773E-01
  0.44260275E+01,  0.37170168E+01,  0.50954608E+01, -0.18586507E-01,  0.12575800E+00,  0.24912388E-02,  0.11434228E-01
  0.44596910E+01,  0.36496910E+01,  0.51089231E+01, -0.18211116E-01,  0.12522951E+00,  0.12342416E-02,  0.67754893E-02
  0.44934356E+01,  0.35819427E+01,  0.51200662E+01, -0.17142505E-01,  0.12487728E+00,  0.29718357E-03,  0.20231150E-02
  0.45272623E+01,  0.35138518E+01,  0.51288771E+01, -0.15396272E-01,  0.12468716E+00, -0.31201506E-03, -0.27863587E-02
  0.45611725E+01,  0.34454986E+01,  0.51353452E+01, -0.12999509E-01,  0.12463841E+00, -0.58879506E-03, -0.76138098E-02
  0.45951672E+01,  0.33769636E+01,  0.51394630E+01, -0.99903936E-02,  0.12470419E+00, -0.53234921E-03, -0.12418015E-01
  0.46292475E+01,  0.33083277E+01,  0.51412256E+01, -0.64175371E-02,  0.12485219E+00, -0.14594875E-03, -0.17156216E-01
  0.46634143E+01,  0.32396717E+01,  0.51406309E+01, -0.23391273E-02,  0.12504539E+00,  0.56280787E-03, -0.21784760E-01
  0.46976684E+01,  0.31710766E+01,  0.51376797E+01,  0.21781323E-02,  0.12524287E+00,  0.15818350E-02, -0.26259786E-01
  0.47320107E+01,  0.31026232E+01,  0.51323754E+01,  0.70602481E-02,  0.12540067E+00,  0.28944972E-02, -0.30537961E-01
  0.47664419E+01,  0.30343923E+01,  0.51247243E+01,  0.12227299E-01,  0.12547273E+00,  0.44796492E-02, -0.34577224E-01
  0.48009624E+01,  0.29664642E+01,  0.51147353E+01,  0.17594903E-01,  0.12541184E+00,  0.63117811E-02, -0.38337537E-01
  0.48355729E+01,  0.28989191E+01,  0.51024204E+01,  0.23075750E-01,  0.12517058E+00,  0.83612692E-02, -0.41781622E-01
  0.48702735E+01,  0.28318366E+01,  0.50877939E+01,  0.28581163E-01,  0.12470230E+00,  0.10594726E-01, -0.44875650E-01
  0.49050647E+01,  0.27652957E+01,  0.50708731E+01,  0.34022658E-01,  0.12396202E+00,  0.12975449E-01, -0.47589887E-01
  0.49399465E+01,  0.26993749E+01,  0.50516780E+01,  0.39313456E-01,  0.12290734E+00,  0.15463948E-01, -0.49899268E-01
  0.49749190E+01,  0.26341520E+01,  0.50302312E+01,  0.44369925E-01,  0.12149928E+00,  0.18018557E-01, -0.51783883E-01
  0.50099821E+01,  0.25697037E+01,  0.50065580E+01,  0.49112925E-01,  0.11970307E+00,  0.20596098E-01, -0.53229375E-01
  0.50451354E+01,  0.25061061E+01,  0.49806863E+01,  0.53469016E-01,  0.11748887E+00,  0.23152600E-01, -0.54227236E-01
  0.50803788E+01,  0.24434342E+01,  0.49526466E+01,  0.57371537E-01,  0.11483240E+00,  0.25644046E-01, -0.54774981E-01
  0.51157116E+01,  0.23817617E+01,  0.49224719E+01,  0.60761506E-01,  0.11171554E+00,  0.28027135E-01, -0.54876225E-01
  0.51511333E+01,  0.23211615E+01,  0.48901978E+01,  0.63588369E-01,  0.10812680E+00,  0.30260051E-01, -0.54540638E-01
  0.51866431E+01,  0.22617050E+01,  0.48558624E+01,  0.65810569E-01,  0.10406169E+00,  0.32303208E-01, -0.53783784E-01
  0.52222402E+01,  0.22034622E+01,  0.48195062E+01,  0.67395937E-01,  0.99523098E-01,  0.34119973E-01, -0.52626858E-01
  0.52579233E+01,  0.21465018E+01,  0.47811719E+01,  0.68321927E-01,  0.94521433E-01,  0.35677337E-01, -0.51096316E-01
  0.52936915E+01,  0.20908910E+01,  0.47409048E+01,  0.68575682E-01,  0.89074794E-01,  0.36946537E-01, -0.49223412E-01
  0.53295433E+01,  0.20366954E+01,  0.46987524E+01,  0.68153954E-01,  0.83208983E-01,  0.37903601E-01, -0.47043645E-01
  0.53654773E+01,  0.19839787E+01,  0.46547643E+01,  0.67062889E-01,  0.76957429E-01,  0.38529818E-01, -0.44596139E-01
  0.54014918E+01,  0.19328032E+01,  0.46089924E+01,  0.65317690E-01,  0.70361014E-01,  0.38812117E-01, -0.41922947E-01
  0.54375851E+01,  0.18832291E+01,  0.45614907E+01,  0.62942175E-01,  0.63467791E-01,  0.38743352E-01, -0.39068315E-01
  0.54737552E+01,  0.18353150E+01,  0.45123151E+01,  0.59968242E-01,  0.56332596E-01,  0.38322485E-01, -0.36077905E-01
  0.55100001E+01,  0.17891173E+01,  0.44615237E+01,  0.56435257E-01,  0.49016549E-01,  0.37554661E-01, -0.32997991E-01
  0.55463176E+01,  0.17446904E+01,  0.44091763E+01,  0.52389386E-01,  0.41586448E-01,  0.36451175E-01, -0.29874646E-01
  0.55827053E+01,  0.17020868E+01,  0.43553346E+01,  0.47882868E-01,  0.34114049E-01,  0.35029335E-01, -0.26752939E-01
  0.56191607E+01,  0.16613566E+01,  0.43000620E+01,  0.42973258E-01,  0.26675245E-01,  0.33312206E-01, -0.23676144E-01
  0.56556812E+01,  0.16225479E+01,  0.42434238E+01,  0.37722639E-01,  0.19349138E-01,  0.31328259E-01, -0.20684982E-01
  0.56922640E+01,  0.15857065E+01,  0.41854867E+01,  0.32196815E-01,  0.12217022E-01,  0.29110910E-01, -0.17816912E-01
  0.57289061E+01,  0.15508756E+01,  0.41263191E+01,  0.26464495E-01,  0.53612731E-02,  0.26697972E-01, -0.15105480E-01
  0.57656047E+01,  0.15180965E+01,  0.40659905E+01,  0.20596471E-01, -0.11358174E-02,  0.24131010E-01, -0.12579744E-01
  0.58023564E+01,  0.14874078E+01,  0.40045723E+01,  0.14664802E-01, -0.71932759E-02,  0.21454627E-01, -0.10263770E-01
  0.58391581E+01,  0.14588456E+01,  0.39421367E+01,  0.87420051E-02, -0.12732705E-01,  0.18715678E-01, -0.81762408E-02
  0.58760064E+01,  0.14324436E+01,  0.38787574E+01,  0.29002585E-02, -0.17679554E-01,  0.15962438E-01, -0.63301509E-02
  0.59128977E+01,  0.14082329E+01,  0.38145092E+01, -0.27893678E-02, -0.21964376E-01,  0.13243727E-01, -0.47326213E-02
  0.59498285E+01,  0.13862421E+01,  0.37494676E+01, -0.82576606E-02, -0.25524042E-01,  0.10608014E-01, -0.33848258E-02
  0.59867950E+01,  0.13664971E+01,  0.36837095E+01, -0.13437976E-01, -0.28302885E-01,  0.81025179E-02, -0.22820378E-02
  0.60237936E+01,  0.13490211E+01,  0.36173122E+01, -0.18266912E-01, -0.30253747E-01,  0.57723233E-02, -0.14137947E-02
  0.60608204E+01,  0.13338349E+01,  0.35503542E+01, -0.22684938E-01, -0.31338901E-01,  0.36595228E-02, -0.76418193E-03
  0.60978715E+01,  0.13209562E+01,  0.34829143E+01, -0.26636964E-01, -0.31530823E-01,  0.18024128E-02, -0.31222841E-03
  0.61349430E+01,  0.13104002E+01,  0.34150721E+01, -0.30072861E-01, -0.30812791E-01,  0.23475394E-03, -0.32409428E-04
  0.61720307E+01,  0.13021794E+01,  0.33469074E+01, -0.32947905E-01, -0.29179298E-01, -0.10148849E-02,  0.10475439E-03
  0.62091307E+01,  0.12963036E+01,  0.32785007E+01, -0.35223162E-01, -0.26636253E-01, -0.19236856E-02,  0.13201323E-03
  0.62462389E+01,  0.12927795E+01,  0.32099327E+01, -0.36865791E-01, -0.23200978E-01, -0.24750287E-02,  0.84633658E-04
  0.16590934E-03,  0.12916115E+01,  0.31412840E+01, -0.37849278E-01, -0.18901982E-01, -0.26588221E-02, -0.41033931E-06
  0.37278187E-01,  0.12928007E+01,  0.30726358E+01, -0.38153587E-01, -0.13778530E-01, -0.24716995E-02, -0.85283636E-04
  0.74386338E-01,  0.12963459E+01,  0.30040688E+01, -0.37765240E-01, -0.78800092E-02, -0.19170881E-02, -0.13215500E-03
  0.11148627E+00,  0.13022429E+01,  0.29356639E+01, -0.36677323E-01, -0.12651032E-02, -0.10051399E-02, -0.10406209E-03
  0.14857389E+00,  0.13104847E+01,  0.28675018E+01, -0.34889422E-01,  0.59991927E-02,  0.24746845E-03,  0.34242598E-04
  0.18564516E+00,  0.13210616E+01,  0.27996628E+01, -0.32407499E-01,  0.13838700E-01,  0.18178648E-02,  0.31548311E-03
  0.22269607E+00,  0.13339611E+01,  0.27322269E+01, -0.29243709E-01,  0.22173297E-01,  0.36774310E-02,  0.76910618E-03
  0.25972266E+00,  0.13491681E+01,  0.26652736E+01, -0.25416171E-01,  0.30918238E-01,  0.57923626E-02,  0.14205982E-02
  0.29672101E+00,  0.13666645E+01,  0.25988818E+01, -0.20948701E-01,  0.39985515E-01,  0.81243257E-02,  0.22908867E-02
  0.33368731E+00,  0.13864298E+01,  0.25331297E+01, -0.15870518E-01,  0.49285245E-01,  0.10631197E-01,  0.33958390E-02
  0.37061778E+00,  0.14084407E+01,  0.24680949E+01, -0.10215919E-01,  0.58727021E-01,  0.13267869E-01,  0.47458671E-02
  0.40750874E+00,  0.14326712E+01,  0.24038541E+01, -0.40239535E-02,  0.68221227E-01,  0.15987108E-01,  0.63456453E-02
  0.44435661E+00,  0.14590928E+01,  0.23404830E+01,  0.26619210E-02,  0.77680266E-01,  0.18740436E-01,  0.81939462E-02
  0.48115790E+00,  0.14876743E+01,  0.22780563E+01,  0.97941771E-02,  0.87019695E-01,  0.21479036E-01,  0.10283596E-01
  0.51790922E+00,  0.15183820E+01,  0.22166475E+01,  0.17321560E-01,  0.96159233E-01,  0.24154642E-01,  0.12601546E-01
  0.55460731E+00,  0.15511797E+01,  0.21563291E+01,  0.25189427E-01,  0.10502364E+00,  0.26720414E-01,  0.15129068E-01
  0.59124900E+00,  0.15860287E+01,  0.20971722E+01,  0.33340086E-01,  0.11354345E+00,  0.29131774E-01,  0.17842043E-01
  0.62783127E+00,  0.16228881E+01,  0.20392465E+01,  0.41713137E-01,  0.12165553E+00,  0.31347186E-01,  0.20711376E-01
  0.66435122E+00,  0.16617143E+01,  0.19826202E+01,  0.50245823E-01,  0.12930359E+00,  0.33328877E-01,  0.23703480E-01
  0.70080606E+00,  0.17024615E+01,  0.19273603E+01,  0.58873394E-01,  0.13643838E+00,  0.35043470E-01,  0.26780865E-01
  0.73719318E+00,  0.17450817E+01,  0.18735317E+01,  0.67529493E-01,  0.14301792E+00,  0.36462543E-01,  0.29902782E-01
  0.77351006E+00,  0.17895247E+01,  0.18211980E+01,  0.76146574E-01,  0.14900755E+00,  0.37563080E-01,  0.33025939E-01
  0.80975435E+00,  0.18357381E+01,  0.17704208E+01,  0.84656356E-01,  0.15437980E+00,  0.38327826E-01,  0.36105256E-01
  0.84592385E+00,  0.18836674E+01,  0.17212600E+01,  0.92990324E-01,  0.15911433E+00,  0.38745542E-01,  0.39094651E-01
  0.88201649E+00,  0.19332561E+01,  0.16737736E+01,  0.10108028E+00,  0.16319760E+00,  0.38811137E-01,  0.41947853E-01
  0.91803034E+00,  0.19844458E+01,  0.16280175E+01,  0.10885894E+00,  0.16662267E+00,  0.38525705E-01,  0.44619211E-01
  0.95396363E+00,  0.20371761E+01,  0.15840457E+01,  0.11626062E+00,  0.16938882E+00,  0.37896447E-01,  0.47064494E-01
  0.98981475E+00,  0.20913847E+01,  0.15419100E+01,  0.12322189E+00,  0.17150119E+00,  0.36936486E-01,  0.49241671E-01
  0.10255822E+01,  0.21470080E+01,  0.15016601E+01,  0.12968242E+00,  0.17297043E+00,  0.35664581E-01,  0.51111650E-01
  0.10612647E+01,  0.22039802E+01,  0.14633434E+01,  0.13558570E+00,  0.17381226E+00,  0.34104750E-01,  0.52638965E-01
  0.10968610E+01,  0.22622342E+01,  0.14270051E+01,  0.14087986E+00,  0.17404713E+00,  0.32285797E-01,  0.53792406E-01
  0.11323701E+01,  0.23217013E+01,  0.13926881E+01,  0.14551856E+00,  0.17369977E+00,  0.30240766E-01,  0.54545559E-01
  0.11677910E+01,  0.23823115E+01,  0.13604327E+01,  0.14946173E+00,  0.17279880E+00,  0.28006320E-01,  0.54877280E-01
  0.12031231E+01,  0.24439932E+01,  0.13302771E+01,  0.15267637E+00,  0.17137636E+00,  0.25622068E-01,  0.54772056E-01
  0.12383657E+01,  0.25066738E+01,  0.13022567E+01,  0.15513726E+00,  0.16946766E+00,  0.23129843E-01,  0.54220271E-01
  0.12735184E+01,  0.25702794E+01,  0.12764046E+01,  0.15682762E+00,  0.16711062E+00,  0.20572955E-01,  0.53218367E-01
  0.13085806E+01,  0.26347349E+01,  0.12527513E+01,  0.15773956E+00,  0.16434539E+00,  0.17995424E-01,  0.51768880E-01
  0.13435524E+01,  0.26999645E+01,  0.12313247E+01,  0.15787451E+00,  0.16121393E+00,  0.15441220E-01,  0.49880374E-01
  0.13784334E+01,  0.27658912E+01,  0.12121499E+01,  0.15724348E+00,  0.15775959E+00,  0.12953506E-01,  0.47567257E-01
  0.14132238E+01,  0.28324373E+01,  0.11952497E+01,  0.15586705E+00,  0.15402656E+00,  0.10573936E-01,  0.44849487E-01
  0.14479238E+01,  0.28995243E+01,  0.11806439E+01,  0.15377530E+00,  0.15005943E+00,  0.83419733E-02,  0.41752173E-01
  0.14825334E+01,  0.29670733E+01,  0.11683498E+01,  0.15100746E+00,  0.14590263E+00,  0.62942958E-02,  0.38305089E-01
  0.15170532E+01,  0.30350044E+01,  0.11583818E+01,  0.14761141E+00,  0.14159990E+00,  0.44642580E-02,  0.34542097E-01
  0.15514837E+01,  0.31032377E+01,  0.11507518E+01,  0.14364300E+00,  0.13719374E+00,  0.28814484E-02,  0.30500505E-01
  0.15858252E+01,  0.31716927E+01,  0.11454686E+01,  0.13916512E+00,  0.13272485E+00,  0.15713383E-02,  0.26220371E-01
  0.16200787E+01,  0.32402887E+01,  0.11425386E+01,  0.13424668E+00,  0.12823162E+00,  0.55503299E-03,  0.21743770E-01
  0.16542447E+01,  0.33089449E+01,  0.11419651E+01,  0.12896142E+00,  0.12374954E+00, -0.15087286E-03,  0.17114045E-01
  0.16883243E+01,  0.33775803E+01,  0.11437489E+01,  0.12338659E+00,  0.11931076E+00, -0.53433442E-03,  0.12375057E-01
  0.17223183E+01,  0.34461140E+01,  0.11478878E+01,  0.11760158E+00,  0.11494363E+00, -0.58779300E-03,  0.75704541E-02
  0.17562277E+01,  0.35144652E+01,  0.11543770E+01,  0.11168646E+00,  0.11067231E+00, -0.30801526E-03,  0.27429837E-02
  0.17900538E+01,  0.35825534E+01,  0.11632089E+01,  0.10572055E+00,  0.10651646E+00,  0.30415631E-03, -0.20661474E-02
  0.18237977E+01,  0.36502982E+01,  0.11743729E+01,  0.99780979E-01,  0.10249104E+00,  0.12441305E-02, -0.68178385E-02
  0.18574606E+01,  0.37176199E+01,  0.11878560E+01,  0.93941350E-01,  0.98606187E-01,  0.25039585E-02, -0.11475579E-01
  0.18910439E+01,  0.37844390E+01,  0.12036423E+01,  0.88270461E-01,  0.94867210E-01,  0.40727747E-02, -0.16005838E-01
  0.19245489E+01,  0.38506768E+01,  0.12217131E+01,  0.82831182E-01,  0.91274697E-01,  0.59372689E-02, -0.20378360E-01
  0.19579772E+01,  0.39162552E+01,  0.12420472E+01,  0.77679489E-01,  0.87824754E-01,  0.80821746E-02, -0.24566352E-01
  0.19913303E+01,  0.39810969E+01,  0.12646205E+01,  0.72863678E-01,  0.84509364E-01,  0.10490756E-01, -0.28546568E-01
  0.20246097E+01,  0.40451254E+01,  0.12894065E+01,  0.68423774E-01,  0.81316852E-01,  0.13145274E-01, -0.32299301E-01
  0.20578171E+01,  0.41082653E+01,  0.13163759E+01,  0.64391164E-01,  0.78232472E-01,  0.16027422E-01, -0.35808273E-01
  0.20909542E+01,  0.41704422E+01,  0.13454970E+01,  0.60788438E-01,  0.75239086E-01,  0.19118712E-01, -0.39060448E-01
  0.21240225E+01,  0.42315827E+01,  0.13767354E+01,  0.57629441E-01,  0.72317928E-01,  0.22400798E-01, -0.42045774E-01
  0.21570241E+01,  0.42916147E+01,  0.14100543E+01,  0.54919542E-01,  0.69449437E-01,  0.25855740E-01, -0.44756866E-01
  0.21899605E+01,  0.43504676E+01,  0.14454145E+01,  0.52656084E-01,  0.66614133E-01,  0.29466185E-01, -0.47188649E-01
  0.22228337E+01,  0.44080719E+01,  0.14827741E+01,  0.50829012E-01,  0.63793511E-01,  0.33215477E-01, -0.49337981E-01
  0.22556456E+01,  0.44643597E+01,  0.15220893E+01,  0.49421653E-01,  0.60970940E-01,  0.37087686E-01, -0.51203265E-01
  0.22883981E+01,  0.45192647E+01,  0.15633136E+01,  0.48411605E-01,  0.58132528E-01,  0.41067574E-01, -0.52784069E-01
  0.23210931E+01,  0.45727221E+01,  0.16063984E+01,  0.47771731E-01,  0.55267928E-01,  0.45140480E-01, -0.54080780E-01
  0.23537326E+01,  0.46246690E+01,  0.16512930E+01,  0.47471203E-01,  0.52371071E-01,  0.49292165E-01, -0.55094289E-01
  0.23863186E+01,  0.46750440E+01,  0.16979445E+01,  0.47476575E-01,  0.49440787E-01,  0.53508597E-01, -0.55825732E-01
  0.24188531E+01,  0.47237878E+01,  0.17462978E+01,  0.47752850E-01,  0.46481300E-01,  0.57775715E-01, -0.56276291E-01
  0.24513382E+01,  0.47708429E+01,  0.17962959E+01,  0.48264513E-01,  0.43502567E-01,  0.62079173E-01, -0.56447062E-01
  0.24837759E+01,  0.48161539E+01,  0.18478799E+01,  0.48976493E-01,  0.40520468E-01,  0.66404077E-01, -0.56338996E-01
  0.25161684E+01,  0.48596674E+01,  0.19009891E+01,  0.49855043E-01,  0.37556800E-01,  0.70734747E-01, -0.55952908E-01
  0.25485177E+01,  0.49013320E+01,  0.19555607E+01,  0.50868502E-01,  0.34639099E-01,  0.75054495E-01, -0.55289557E-01
  0.25808260E+01,  0.49410987E+01,  0.20115304E+01,  0.51987925E-01,  0.31800269E-01,  0.79345457E-01, -0.54349791E-01
  0.26130954E+01,  0.49789205E+01,  0.20688323E+01,  0.53187573E-01,  0.29078029E-01,  0.83588468E-01, -0.53134743E-01
  0.26453281E+01,  0.50147528E+01,  0.21273989E+01,  0.54445249E-01,  0.26514186E-01,  0.87763014E-01, -0.51646069E-01
  0.26775262E+01,  0.50485536E+01,  0.21871610E+01,  0.55742478E-01,  0.24153739E-01,  0.91847239E-01, -0.49886224E-01
  0.27096919E+01,  0.50802828E+01,  0.22480483E+01,  0.57064529E-01,  0.22043852E-01,  0.95818044E-01, -0.47858749E-01
  0.27418274E+01,  0.51099030E+01,  0.23099889E+01,  0.58400291E-01,  0.20232702E-01,  0.99651250E-01, -0.45568558E-01
  0.27739350E+01,  0.51373795E+01,  0.23729098E+01,  0.59742010E-01,  0.18768246E-01,  0.10332184E+00, -0.43022222E-01
  0.28060168E+01,  0.51626797E+01,  0.24367369E+01,  0.61084894E-01,  0.17696923E-01,  0.10680425E+00, -0.40228214E-01
  0.28380750E+01,  0.51857739E+01,  0.25013949E+01,  0.62426620E-01,  0.17062349E-01,  0.11007278E+00, -0.37197119E-01
  0.28701118E+01,  0.52066348E+01,  0.25668076E+01,  0.63766748E-01,  0.16904020E-01,  0.11310198E+00, -0.33941790E-01
  0.28966432E+01,  0.51767160E+01,  0.26328979E+01,  0.60164384E-01,  0.14411059E-01,  0.11737942E+00, -0.30875249E-01
  0.29293677E+01,  0.51930392E+01,  0.26995879E+01,  0.61402937E-01,  0.15302405E-01,  0.11991626E+00, -0.27177906E-01
  0.29620814E+01,  0.52070634E+01,  0.27667989E+01,  0.62646306E-01,  0.16752676E-01,  0.12213544E+00, -0.23304145E-01
  0.29947859E+01,  0.52187720E+01,  0.28344518E+01,  0.63893860E-01,  0.18773204E-01,  0.12401697E+00, -0.19276885E-01
  0.30274829E+01,  0.52281512E+01,  0.29024667E+01,  0.65143548E-01,  0.21366354E-01,  0.12554346E+00, -0.15121066E-01
  0.30601740E+01,  0.52351901E+01,  0.29707635E+01,  0.66391330E-01,  0.24525081E-01,  0.12670050E+00, -0.10863377E-01
  0.30928610E+01,  0.52398801E+01,  0.30392617E+01,  0.67630683E-01,  0.28232711E-01,  0.12747697E+00, -0.65319404E-02
  0.31253985E+01,  0.52422160E+01,  0.31075718E+01,  0.68228563E-01,  0.32151522E-01,  0.12671497E+00, -0.21560966E-02
